Student_ID,Name,Age,Gender,Parental Education Level,Annual Family Income (INR) in Lakh,College Type,Attendance Percentage,Study Hours per Day,Extra-Curricular Activities,Hindi,English ,Maths,Science,Computer,Do Online Assignment,Stress Level,Total Percentage,Pass/Fail,
MCI1306,Student 306,24,Female,Undergraduate,12,1,89,6,1,65,55,60,44,90,0,-1,62.8,1,
MCI2101,Student 1101,21,Female,Postgraduate,16,1,77,9,1,44,58,60,97,35,1,0,58.8,1,
MCI1480,Student 480,21,Female,Higher Secondary,18,0,78,3,1,37,71,58,60,53,1,-1,55.8,1,
MCI2424,Student 1424,23,Male,Higher Secondary,8,0,41,7,1,62,86,43,76,73,1,1,68,1,
MCI2076,Student 1076,23,Male,Undergraduate,7,0,53,4,1,71,81,61,44,64,0,0,64.2,1,
MCI1571,Student 571,28,Male,Higher Secondary,8,1,95,8,0,80,36,42,87,66,1,1,62.2,1,
MCI1619,Student 619,17,Female,Undergraduate,17,1,45,7,1,66,48,61,90,59,1,0,64.8,1,
MCI2898,Student 1898,23,Male,Undergraduate,5,0,48,9,1,30,72,51,45,41,1,-1,47.8,0,
MCI2266,Student 1266,18,Male,Higher Secondary,3,1,37,5,1,61,73,41,65,52,1,-1,58.4,1,
MCI1079,Student 79,27,Female,Postgraduate,6,1,87,8,1,53,72,78,34,97,0,1,66.8,1,
MCI2912,Student 1912,18,Female,Undergraduate,17,0,41,6,1,57,88,53,32,69,0,1,59.8,0,
MCI1033,Student 33,24,Female,Undergraduate,19,1,49,6,1,97,70,74,98,69,1,0,81.6,1,
MCI2538,Student 1538,23,Male,Higher Secondary,18,0,75,8,0,34,57,28,36,69,0,0,44.8,0,
MCI2034,Student 1034,22,Female,Undergraduate,17,1,34,3,0,58,81,72,79,72,0,1,72.4,1,
MCI2563,Student 1563,21,Female,Higher Secondary,8,0,92,10,0,83,51,83,38,48,1,1,60.6,1,
MCI1352,Student 352,27,Female,Undergraduate,4,0,77,9,1,84,88,71,75,81,1,0,79.8,1,
MCI1164,Student 164,18,Male,Postgraduate,14,1,61,7,1,75,70,58,55,68,0,0,65.2,1,
MCI1204,Student 204,25,Female,Postgraduate,12,0,38,5,0,46,56,25,88,79,1,0,58.8,0,
MCI2054,Student 1054,28,Male,Higher Secondary,3,1,68,9,1,54,54,69,34,54,0,1,53,1,
MCI2365,Student 1365,20,Female,Undergraduate,16,0,50,7,1,81,47,69,37,89,0,-1,64.6,1,
MCI2967,Student 1967,29,Male,Higher Secondary,7,1,46,4,1,34,54,71,78,46,0,0,56.6,1,
MCI1496,Student 496,21,Female,Undergraduate,16,1,91,3,0,83,92,34,85,52,0,1,69.2,1,
MCI2625,Student 1625,21,Female,Postgraduate,2,0,99,10,1,79,93,83,58,76,1,0,77.8,1,
MCI2966,Student 1966,25,Female,Undergraduate,5,1,95,7,0,46,89,51,99,76,1,-1,72.2,1,
MCI2963,Student 1963,29,Male,Undergraduate,20,1,30,3,1,30,56,82,62,90,1,0,64,0,
MCI1611,Student 611,25,Male,Higher Secondary,12,1,64,7,0,60,90,58,79,41,1,1,65.6,1,
MCI1433,Student 433,28,Female,Undergraduate,2,0,47,10,1,55,99,100,36,46,1,1,67.2,1,
MCI2492,Student 1492,24,Male,Undergraduate,6,0,49,9,1,41,63,67,49,75,0,-1,59,1,
MCI1219,Student 219,29,Female,Undergraduate,15,0,75,6,1,93,65,24,85,92,0,0,71.8,0,
MCI2931,Student 1931,23,Female,Postgraduate,20,1,32,1,1,32,66,87,52,56,0,1,58.6,0,
MCI2466,Student 1466,19,Female,Undergraduate,12,1,38,1,0,66,68,41,90,42,0,0,61.4,1,
MCI1631,Student 631,23,Male,Undergraduate,20,0,95,1,0,90,38,54,62,53,1,1,59.4,1,
MCI2382,Student 1382,24,Female,Undergraduate,5,1,50,8,1,62,39,64,72,83,1,1,64,1,
MCI2302,Student 1302,30,Female,Higher Secondary,6,1,58,7,1,76,66,29,32,38,1,1,48.2,0,
MCI1060,Student 60,17,Female,Postgraduate,9,0,44,9,0,56,67,54,29,45,0,1,50.2,0,
MCI1299,Student 299,19,Male,Postgraduate,4,1,77,6,0,42,76,65,62,95,0,1,68,1,
MCI2711,Student 1711,19,Female,Undergraduate,2,0,88,3,0,31,39,95,34,52,0,0,50.2,0,
MCI1074,Student 74,26,Male,Postgraduate,5,1,70,1,0,88,62,78,96,44,0,1,73.6,1,
MCI1163,Student 163,30,Male,Higher Secondary,16,1,60,3,0,92,34,75,53,97,0,1,70.2,1,
MCI2275,Student 1275,27,Male,Postgraduate,11,0,100,5,0,74,43,26,68,48,0,1,51.8,0,
MCI2594,Student 1594,28,Female,Higher Secondary,4,0,96,3,0,37,73,66,33,60,1,0,53.8,1,
MCI2434,Student 1434,30,Male,Higher Secondary,14,0,87,3,1,52,57,80,38,90,1,-1,63.4,1,
MCI2613,Student 1613,29,Male,Higher Secondary,11,0,80,6,0,54,85,87,38,82,0,1,69.2,1,
MCI1592,Student 592,30,Male,Undergraduate,20,1,65,2,0,59,68,89,62,56,1,1,66.8,1,
MCI1317,Student 317,24,Male,Undergraduate,19,0,47,2,1,76,62,47,68,45,0,0,59.6,1,
MCI1046,Student 46,19,Female,Higher Secondary,18,0,46,8,0,37,74,59,100,62,0,-1,66.4,1,
MCI2720,Student 1720,19,Female,Undergraduate,20,0,46,9,0,34,70,94,49,71,1,0,63.6,1,
MCI2832,Student 1832,18,Female,Undergraduate,6,0,91,4,1,38,100,33,55,62,1,1,57.6,1,
MCI1428,Student 428,25,Female,Higher Secondary,6,1,80,4,0,38,89,39,34,42,1,1,48.4,1,
MCI1582,Student 582,30,Female,Undergraduate,19,1,58,7,0,45,62,77,92,88,1,0,72.8,1,
MCI1077,Student 77,18,Male,Higher Secondary,4,0,44,2,1,32,41,99,70,43,1,-1,57,0,
MCI2917,Student 1917,18,Female,Postgraduate,3,0,51,1,1,70,32,24,43,35,1,0,40.8,0,
MCI2415,Student 1415,19,Male,Postgraduate,18,1,68,8,0,65,85,59,65,80,1,0,70.8,1,
MCI1781,Student 781,19,Male,Postgraduate,10,1,51,6,0,37,92,95,45,36,0,1,61,1,
MCI2920,Student 1920,22,Female,Higher Secondary,3,1,79,8,1,39,87,86,71,95,0,1,75.6,1,
MCI2174,Student 1174,24,Female,Postgraduate,4,0,74,3,1,37,81,71,41,92,0,-1,64.4,1,
MCI2320,Student 1320,18,Female,Higher Secondary,14,1,97,2,1,90,42,99,35,56,1,1,64.4,1,
MCI1938,Student 938,28,Male,Undergraduate,14,1,52,8,0,50,64,50,42,75,0,1,56.2,1,
MCI1031,Student 31,23,Male,Undergraduate,19,1,66,3,0,62,82,99,82,84,0,0,81.8,1,
MCI2092,Student 1092,28,Female,Postgraduate,7,1,93,5,1,62,79,68,43,50,1,1,60.4,1,
MCI2616,Student 1616,27,Female,Higher Secondary,6,0,50,9,1,46,42,73,68,94,1,0,64.6,1,
MCI2230,Student 1230,27,Female,Higher Secondary,4,0,39,5,0,51,95,40,61,69,1,1,63.2,1,
MCI1975,Student 975,23,Male,Undergraduate,4,1,52,4,1,91,36,58,43,77,1,1,61,1,
MCI2085,Student 1085,21,Female,Postgraduate,6,0,88,1,0,65,88,35,51,57,0,-1,59.2,1,
MCI1515,Student 515,28,Female,Higher Secondary,6,1,80,1,1,54,87,49,100,35,0,1,65,1,
MCI2551,Student 1551,27,Male,Undergraduate,3,1,95,2,1,85,92,64,88,38,1,-1,73.4,1,
MCI2568,Student 1568,24,Male,Undergraduate,5,0,100,7,1,91,72,29,49,45,1,0,57.2,0,
MCI2811,Student 1811,29,Male,Postgraduate,17,1,47,5,1,56,76,74,40,97,1,1,68.6,1,
MCI2574,Student 1574,24,Female,Postgraduate,13,0,84,9,0,60,65,99,84,62,0,1,74,1,
MCI1045,Student 45,21,Female,Higher Secondary,4,0,32,1,1,66,82,57,82,46,0,1,66.6,1,
MCI2687,Student 1687,23,Male,Higher Secondary,17,0,89,2,0,36,58,43,48,51,1,1,47.2,1,
MCI1169,Student 169,27,Male,Undergraduate,18,1,80,7,0,87,39,61,57,37,0,-1,56.2,1,
MCI1304,Student 304,20,Female,Undergraduate,11,1,71,9,0,54,63,27,36,52,1,-1,46.4,0,
MCI1991,Student 991,30,Male,Higher Secondary,16,0,47,1,0,71,53,75,58,98,0,-1,71,1,
MCI1556,Student 556,30,Female,Higher Secondary,11,0,37,3,1,52,96,96,91,62,1,1,79.4,1,
MCI2925,Student 1925,26,Male,Undergraduate,4,1,72,9,1,83,47,36,47,83,1,0,59.2,1,
MCI1608,Student 608,23,Female,Postgraduate,3,1,86,6,0,63,67,44,89,78,0,1,68.2,1,
MCI2619,Student 1619,19,Male,Higher Secondary,15,0,39,3,1,36,77,76,81,53,0,1,64.6,1,
MCI1758,Student 758,25,Male,Postgraduate,3,1,90,8,1,58,80,83,64,86,1,1,74.2,1,
MCI1439,Student 439,27,Male,Higher Secondary,2,1,81,5,0,76,74,55,45,73,1,0,64.6,1,
MCI1583,Student 583,24,Female,Undergraduate,8,1,63,2,0,59,37,45,77,85,1,1,60.6,1,
MCI2519,Student 1519,29,Male,Higher Secondary,2,1,44,10,1,39,98,28,87,93,1,-1,69,0,
MCI1528,Student 528,30,Male,Postgraduate,12,0,91,1,1,94,82,82,53,53,0,0,72.8,1,
MCI1343,Student 343,30,Female,Postgraduate,11,1,56,3,1,93,84,56,62,56,1,0,70.2,1,
MCI2737,Student 1737,24,Male,Undergraduate,13,0,85,4,0,81,91,92,52,98,1,1,82.8,1,
MCI1368,Student 368,19,Male,Postgraduate,13,1,86,9,1,30,56,89,30,81,1,-1,57.2,0,
MCI1186,Student 186,25,Male,Undergraduate,3,1,74,7,1,64,75,81,63,44,0,1,65.4,1,
MCI2117,Student 1117,28,Female,Postgraduate,16,0,86,6,0,81,59,84,40,34,0,-1,59.6,1,
MCI2755,Student 1755,22,Female,Undergraduate,16,0,67,6,1,65,43,60,49,38,1,0,51,1,
MCI2426,Student 1426,22,Male,Undergraduate,9,0,51,3,0,61,51,75,62,55,0,-1,60.8,1,
MCI1301,Student 301,26,Male,Higher Secondary,3,0,31,3,0,49,39,46,67,81,1,0,56.4,1,
MCI2904,Student 1904,22,Female,Undergraduate,6,1,98,7,1,31,51,36,58,60,0,0,47.2,0,
MCI1833,Student 833,30,Male,Undergraduate,6,0,43,9,1,33,59,64,79,86,0,1,64.2,1,
MCI1544,Student 544,20,Female,Postgraduate,7,1,88,2,1,46,36,24,36,35,1,-1,35.4,0,
MCI2601,Student 1601,29,Male,Postgraduate,11,0,84,8,1,81,58,35,72,69,1,1,63,1,
MCI1351,Student 351,17,Female,Higher Secondary,19,0,88,5,1,100,39,61,68,94,0,1,72.4,1,
MCI2933,Student 1933,30,Female,Undergraduate,7,1,43,4,0,47,85,74,94,40,0,-1,68,1,
MCI2511,Student 1511,18,Female,Higher Secondary,2,0,74,9,1,81,84,80,82,34,1,-1,72.2,1,
MCI1979,Student 979,25,Male,Higher Secondary,15,1,39,3,0,31,52,63,91,61,0,-1,59.6,0,
MCI1176,Student 176,24,Male,Postgraduate,12,1,68,3,1,31,99,47,71,46,0,0,58.8,0,
MCI1483,Student 483,28,Female,Undergraduate,16,0,94,9,1,75,43,57,68,33,0,0,55.2,1,
MCI2413,Student 1413,24,Female,Higher Secondary,2,1,70,4,1,66,72,37,96,91,1,1,72.4,1,
MCI2611,Student 1611,21,Female,Undergraduate,18,0,66,1,1,33,67,64,69,86,0,1,63.8,1,
MCI1124,Student 124,20,Female,Postgraduate,18,1,49,7,0,55,43,66,43,44,0,-1,50.2,1,
MCI1600,Student 600,21,Male,Postgraduate,7,1,93,7,0,72,89,43,76,83,1,0,72.6,1,
MCI2795,Student 1795,21,Male,Higher Secondary,9,1,42,2,1,55,34,49,35,57,1,0,46,1,
MCI2746,Student 1746,24,Female,Postgraduate,13,1,93,6,1,72,97,42,95,96,0,0,80.4,1,
MCI2379,Student 1379,23,Female,Postgraduate,8,1,97,7,1,100,43,74,40,66,0,1,64.6,1,
MCI2186,Student 1186,18,Female,Undergraduate,12,0,58,10,1,84,74,52,75,52,0,-1,67.4,1,
MCI1486,Student 486,21,Male,Postgraduate,18,1,40,7,1,92,44,73,50,34,0,1,58.6,1,
MCI1332,Student 332,20,Female,Higher Secondary,8,1,70,7,0,80,36,87,70,70,0,-1,68.6,1,
MCI1789,Student 789,30,Male,Postgraduate,10,0,43,10,1,78,88,39,98,56,0,-1,71.8,1,
MCI1195,Student 195,19,Male,Undergraduate,9,1,54,3,0,74,32,87,75,95,1,1,72.6,0,
MCI1638,Student 638,17,Female,Higher Secondary,10,0,45,7,1,59,84,51,84,53,1,1,66.2,1,
MCI1472,Student 472,17,Male,Higher Secondary,3,1,89,6,1,81,48,60,52,95,1,0,67.2,1,
MCI2714,Student 1714,21,Female,Postgraduate,16,1,36,8,1,46,61,35,100,46,1,0,57.6,1,
MCI1323,Student 323,27,Male,Higher Secondary,2,1,41,6,1,32,54,71,51,63,0,1,54.2,0,
MCI2197,Student 1197,25,Male,Postgraduate,17,1,80,2,0,44,53,43,33,37,1,0,42,1,
MCI1267,Student 267,24,Male,Postgraduate,20,1,52,1,1,44,68,81,92,59,1,-1,68.8,1,
MCI2544,Student 1544,19,Female,Postgraduate,20,1,80,7,0,42,71,29,38,60,0,-1,48,0,
MCI2804,Student 1804,27,Female,Undergraduate,15,0,98,6,1,62,70,56,55,85,1,-1,65.6,1,
MCI1068,Student 68,21,Male,Undergraduate,19,1,100,1,0,95,43,44,81,77,0,1,68,1,
MCI2738,Student 1738,26,Male,Higher Secondary,14,0,98,2,0,43,84,88,73,61,1,0,69.8,1,
MCI2593,Student 1593,29,Male,Postgraduate,13,1,61,1,0,85,71,99,51,90,1,0,79.2,1,
MCI2564,Student 1564,27,Female,Higher Secondary,6,0,38,7,0,83,71,55,35,47,0,1,58.2,1,
MCI1481,Student 481,18,Female,Postgraduate,5,0,95,3,1,38,93,53,79,45,1,0,61.6,1,
MCI2757,Student 1757,23,Male,Higher Secondary,7,0,99,7,1,56,70,44,51,51,0,1,54.4,1,
MCI2913,Student 1913,30,Male,Undergraduate,15,0,74,7,0,49,98,80,76,83,0,-1,77.2,1,
MCI2441,Student 1441,28,Male,Postgraduate,15,1,84,10,1,86,60,76,75,57,0,0,70.8,1,
MCI2461,Student 1461,18,Male,Undergraduate,5,1,55,4,1,36,69,46,66,79,0,-1,59.2,1,
MCI1888,Student 888,22,Male,Undergraduate,15,1,72,8,0,71,81,41,84,39,1,0,63.2,1,
MCI1423,Student 423,18,Male,Higher Secondary,15,0,79,8,0,40,98,84,100,63,1,1,77,1,
MCI2675,Student 1675,23,Male,Postgraduate,12,1,45,5,1,94,83,32,84,88,1,0,76.2,0,
MCI2450,Student 1450,24,Female,Higher Secondary,8,1,55,9,0,92,37,87,97,82,1,0,79,1,
MCI1765,Student 765,24,Male,Postgraduate,3,0,88,1,1,88,96,71,80,52,0,-1,77.4,1,
MCI1520,Student 520,25,Male,Undergraduate,2,1,30,4,0,33,60,73,91,55,0,0,62.4,1,
MCI2432,Student 1432,23,Female,Postgraduate,15,0,86,8,0,84,81,40,67,93,1,1,73,1,
MCI1614,Student 614,18,Male,Undergraduate,4,0,47,6,0,85,67,56,88,47,1,0,68.6,1,
MCI2531,Student 1531,29,Female,Postgraduate,7,0,69,5,1,95,78,46,47,63,1,0,65.8,1,
MCI2783,Student 1783,20,Male,Postgraduate,7,1,46,2,1,56,84,73,90,91,0,1,78.8,1,
MCI2659,Student 1659,24,Female,Postgraduate,7,0,49,4,1,86,35,36,53,84,0,-1,58.8,1,
MCI1454,Student 454,25,Male,Undergraduate,9,0,99,5,0,90,92,31,93,88,0,1,78.8,0,
MCI1731,Student 731,23,Female,Higher Secondary,11,0,90,2,0,36,74,41,88,40,0,0,55.8,1,
MCI1535,Student 535,17,Male,Undergraduate,4,1,43,7,0,63,35,52,57,56,1,0,52.6,1,
MCI1966,Student 966,26,Male,Undergraduate,19,0,83,8,0,52,89,42,57,50,0,0,58,1,
MCI2285,Student 1285,27,Male,Higher Secondary,14,0,42,2,1,41,83,69,48,59,1,-1,60,1,
MCI2740,Student 1740,21,Female,Undergraduate,15,1,42,5,0,77,67,43,98,99,0,1,76.8,1,
MCI1262,Student 262,21,Male,Postgraduate,17,1,53,9,1,82,95,43,37,94,1,-1,70.2,1,
MCI1536,Student 536,21,Female,Higher Secondary,18,1,99,9,1,99,95,71,94,42,0,1,80.2,1,
